PG%,SG%,SF%,PF%,C%,Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,Height,Weight,YearsPro,Season
100.0,0.0,0.0,0.0,0.0,32,2,0,2.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-16.5,0.0,0.5,0.0,0.0,21.5,11.3,0.0,0.0,0.0,17.7,0.0,0.0,0.0,-0.36200000000000004,-21.7,-6.1,-27.7,0.0,193.04,90.7184,10,2014
0.0,0.0,74.0,26.0,0.0,20,78,20,17.2,2.5,5.4,0.45399999999999996,0.6,1.7,0.341,1.9,3.7,0.507,0.508,1.1,1.6,0.685,0.6,2.2,2.8,0.8,0.4,0.2,0.9,1.8,6.6,10.3,0.539,0.319,0.293,3.8,14.4,9.1,1.3,1.1,12.5,18.1,0.2,1.3,1.5,0.053,-3.0,-0.8,-3.7,-0.6,200.66,102.0582,1,2017
0.0,0.0,0.0,4.0,96.0,27,76,37,17.5,2.1,3.4,0.622,0.0,0.0,0.0,2.1,3.4,0.622,0.622,0.9,1.2,0.6990000000000001,1.7,4.8,6.5,0.6,0.5,0.8,0.8,2.4,5.1,16.0,0.645,0.0,0.359,11.2,30.6,21.1,1.4,3.7,16.9,12.3,2.3,3.0,5.2,0.18899999999999997,-1.4,2.0,0.6,0.9,213.36,111.13004,4,2017
28.0,70.0,2.0,0.0,0.0,30,76,0,30.2,4.8,11.5,0.42100000000000004,1.6,4.6,0.341,3.3,6.9,0.474,0.489,2.9,3.4,0.8540000000000001,0.3,1.4,1.7,3.2,0.8,0.2,1.9,1.3,14.2,14.2,0.545,0.39899999999999997,0.297,1.2,5.6,3.4,1.3,0.5,12.8,23.4,1.9,1.4,3.4,0.071,0.6,-1.6,-1.0,0.6,195.58,90.7184,11,2011
100.0,0.0,0.0,0.0,0.0,32,80,68,28.6,3.1,7.2,0.431,1.9,4.4,0.44,1.2,2.9,0.41700000000000004,0.563,0.5,0.8,0.629,0.2,2.2,2.4,3.3,0.6,0.1,1.3,2.2,8.6,10.9,0.57,0.604,0.10800000000000001,0.9,9.2,5.1,1.2,0.3,14.3,14.6,2.2,1.8,4.0,0.085,-0.6,-0.4,-0.9,0.6,187.96,88.45044,13,2011
100.0,0.0,0.0,0.0,0.0,24,61,61,34.8,6.1,12.6,0.488,1.2,3.3,0.365,4.9,9.3,0.531,0.535,2.9,3.5,0.8240000000000001,0.9,2.8,3.7,6.6,1.3,0.1,2.4,1.5,16.4,19.4,0.579,0.261,0.282,3.1,9.2,6.2,2.0,0.2,14.7,21.2,5.7,1.2,6.9,0.157,3.6,-0.4,3.2,2.8,180.34,88.45044,3,2012
0.0,68.0,32.0,0.0,0.0,26,78,78,35.9,7.9,17.7,0.446,0.6,1.8,0.33799999999999997,7.3,15.9,0.45799999999999996,0.46299999999999997,7.1,8.4,0.85,0.8,3.7,4.5,4.0,1.0,0.3,2.2,2.1,23.5,21.5,0.55,0.10099999999999999,0.474,2.7,11.5,7.1,1.5,0.6,9.5,29.8,7.5,2.4,9.9,0.16899999999999998,3.2,-0.7,2.5,3.2,200.66,99.79024,7,2016
0.0,45.0,55.0,1.0,0.0,25,81,1,22.0,2.5,5.3,0.48,0.1,0.3,0.222,2.5,4.9,0.498,0.48700000000000004,1.1,1.6,0.654,0.7,2.6,3.2,1.7,1.3,0.3,0.7,1.0,6.2,13.8,0.518,0.063,0.311,3.7,13.2,8.6,3.2,0.9,10.2,13.9,1.7,3.8,5.4,0.147,-1.3,3.7,2.4,2.0,200.66,102.965384,5,2011
100.0,0.0,0.0,0.0,0.0,25,47,38,32.1,4.5,10.9,0.409,1.7,4.5,0.374,2.8,6.4,0.434,0.486,3.6,4.2,0.8640000000000001,0.8,3.7,4.5,6.6,1.6,0.3,2.8,2.8,14.3,18.8,0.5579999999999999,0.41100000000000003,0.386,2.8,13.7,8.2,2.5,0.7,17.8,22.0,3.3,1.6,4.9,0.156,2.8,1.2,4.1,2.3,182.88,92.98636,6,2012
0.0,0.0,31.0,69.0,0.0,27,30,0,7.2,1.2,2.2,0.522,0.9,1.5,0.565,0.3,0.7,0.429,0.716,0.3,0.3,1.0,0.1,0.8,0.9,0.1,0.0,0.2,0.1,0.5,3.5,17.8,0.737,0.687,0.11900000000000001,2.2,12.6,7.6,0.2,1.7,5.4,16.0,0.7,0.2,0.9,0.196,5.1,-0.4,4.8,0.4,208.28,108.86208,5,2011
0.0,0.0,3.0,69.0,27.0,26,72,36,16.8,2.1,4.3,0.489,0.6,1.8,0.313,1.5,2.5,0.613,0.5529999999999999,0.6,0.8,0.746,1.0,2.3,3.3,0.7,0.4,0.7,0.4,1.6,5.4,13.4,0.5760000000000001,0.414,0.191,6.3,15.6,10.8,1.1,3.5,8.2,13.7,1.6,1.2,2.8,0.113,-1.0,0.5,-0.5,0.5,210.82,99.79024,1,2018
0.0,0.0,0.0,39.0,62.0,19,60,30,22.8,4.4,8.8,0.498,0.1,0.2,0.214,4.4,8.6,0.506,0.501,1.5,2.0,0.727,1.1,4.4,5.5,0.7,0.4,1.4,1.1,2.6,10.3,15.4,0.531,0.026000000000000002,0.228,5.5,21.0,13.3,0.9,5.1,10.3,20.9,0.8,2.3,3.1,0.109,-2.2,0.6,-1.6,0.1,210.82,110.222856,1,2016
100.0,0.0,0.0,0.0,0.0,23,7,0,4.7,0.3,1.1,0.25,0.3,0.7,0.4,0.0,0.4,0.0,0.375,0.0,0.0,0.0,0.1,0.4,0.6,0.6,0.1,0.1,0.1,0.3,0.9,7.0,0.375,0.625,0.0,3.3,10.3,6.7,1.5,2.6,11.1,11.8,0.0,0.0,0.0,0.023,-2.7,1.4,-1.3,0.0,182.88,79.3786,1,2019
0.0,33.0,63.0,3.0,0.0,26,82,82,38.9,6.0,13.7,0.44299999999999995,1.1,3.7,0.31,4.9,10.0,0.49200000000000005,0.485,3.8,5.2,0.733,1.0,5.5,6.5,5.8,1.7,0.7,2.7,1.8,17.1,17.8,0.535,0.271,0.384,3.0,16.8,9.8,2.3,1.4,14.3,21.8,4.0,2.8,6.7,0.10099999999999999,2.0,0.4,2.4,3.5,198.12,93.893544,6,2010
0.0,0.0,0.0,9.0,91.0,22,48,24,16.5,2.4,4.0,0.599,0.0,0.0,0.0,2.4,4.0,0.599,0.599,0.7,1.1,0.6,2.0,3.4,5.4,0.3,0.5,0.9,0.7,2.0,5.5,17.3,0.608,0.0,0.28600000000000003,14.4,23.3,19.0,1.5,4.1,13.2,14.0,1.7,1.0,2.7,0.163,0.5,0.4,0.9,0.6,213.36,120.20188,4,2012
0.0,98.0,2.0,0.0,0.0,23,68,30,24.4,3.8,8.4,0.45399999999999996,0.1,0.5,0.19399999999999998,3.7,7.9,0.47200000000000003,0.461,1.9,2.4,0.785,0.7,2.3,3.0,1.5,0.7,0.5,0.9,1.7,9.6,13.2,0.509,0.063,0.28600000000000003,3.5,11.6,7.5,1.6,1.6,9.1,19.9,0.9,1.4,2.4,0.068,-1.6,-0.2,-1.8,0.1,193.04,97.52228,2,2011
0.0,65.0,35.0,0.0,0.0,24,3,0,3.3,1.0,1.7,0.6,0.0,0.3,0.0,1.0,1.3,0.75,0.6,0.0,0.0,0.0,0.3,0.0,0.3,0.3,0.3,0.0,0.0,0.0,2.0,18.1,0.54,0.083,1.5830000000000002,19.7,16.0,18.0,3.8,3.0,16.4,13.2,0.1,0.1,0.2,0.151,0.5,-0.1,0.4,0.0,203.2,106.59412,1,2014
0.0,0.0,7.0,74.0,19.0,25,59,36,23.1,2.9,6.5,0.44,0.6,1.8,0.337,2.3,4.8,0.479,0.486,0.9,1.3,0.6970000000000001,1.4,4.1,5.5,1.1,0.6,0.7,1.1,1.7,7.3,12.4,0.51,0.26899999999999996,0.19699999999999998,6.8,19.1,13.1,1.3,2.3,12.9,15.7,0.7,1.5,2.3,0.08,-1.2,0.5,-0.7,0.4,208.28,102.0582,4,2013
100.0,0.0,0.0,0.0,0.0,33,52,38,27.3,3.0,8.6,0.348,1.1,3.2,0.345,1.9,5.3,0.349,0.413,1.1,1.6,0.728,0.3,2.2,2.5,3.4,1.0,0.2,1.8,2.0,8.2,8.2,0.44299999999999995,0.377,0.182,1.0,9.7,5.3,1.9,0.5,16.5,18.8,-1.6,1.2,-0.4,-0.013000000000000001,-3.3,-0.5,-3.8,-0.6,187.96,79.3786,12,2010
0.0,0.0,0.0,1.0,99.0,30,56,46,26.2,5.1,11.7,0.43700000000000006,0.3,1.0,0.29100000000000004,4.8,10.8,0.45,0.449,3.1,3.7,0.846,2.3,4.2,6.5,2.6,0.8,0.6,1.9,2.0,13.7,18.8,0.512,0.084,0.317,9.5,18.0,13.6,1.6,1.7,12.7,25.7,2.0,1.5,3.6,0.11599999999999999,1.5,-0.6,1.0,1.1,208.28,113.398,10,2012
0.0,0.0,0.0,0.0,100.0,32,36,4,11.1,1.5,3.1,0.491,0.3,0.9,0.324,1.2,2.2,0.564,0.54,0.6,0.9,0.625,1.0,2.6,3.6,1.0,0.3,0.7,0.6,1.5,3.9,16.1,0.5589999999999999,0.304,0.28600000000000003,9.7,25.3,17.6,1.2,5.5,14.3,15.8,0.5,0.6,1.1,0.136,-1.1,1.9,0.8,0.3,218.44,106.59412,4,2019
0.0,0.0,0.0,74.0,26.0,23,3,0,11.0,1.3,5.3,0.25,0.0,1.7,0.0,1.3,3.7,0.364,0.25,0.0,0.0,0.0,0.7,0.7,1.3,0.3,0.3,0.0,0.0,1.0,2.7,0.1,0.25,0.313,0.0,7.0,7.0,7.0,1.6,0.0,0.0,22.3,-0.1,0.0,-0.1,-0.154,-8.4,-4.1,-12.5,-0.1,208.28,104.32616,1,2011
0.0,0.0,0.0,0.0,100.0,25,78,78,27.6,4.0,6.7,0.602,0.0,0.0,0.0,4.0,6.7,0.605,0.602,2.1,3.6,0.5820000000000001,2.0,5.6,7.6,1.0,0.3,1.7,2.1,2.8,10.1,15.0,0.613,0.006,0.536,9.1,24.4,16.9,0.6,4.8,20.4,17.6,1.4,3.8,5.2,0.11699999999999999,-1.7,1.0,-0.7,0.7,208.28,127.00576,7,2010
0.0,0.0,0.0,0.0,100.0,23,81,81,29.7,6.0,11.2,0.53,0.0,0.1,0.28600000000000003,5.9,11.2,0.532,0.531,1.7,4.4,0.386,4.3,9.5,13.8,1.1,1.5,1.1,1.9,2.9,13.6,20.9,0.518,0.008,0.39,15.1,36.2,25.2,2.6,3.1,12.5,22.4,1.4,5.3,6.7,0.133,0.1,0.8,1.0,1.8,210.82,126.552168,5,2017
5.0,50.0,45.0,0.0,0.0,22,16,0,5.0,0.8,1.8,0.44799999999999995,0.3,0.8,0.385,0.5,1.0,0.5,0.534,0.0,0.2,0.0,0.3,0.6,0.9,0.7,0.1,0.2,0.7,0.4,1.9,10.2,0.511,0.44799999999999995,0.10300000000000001,5.5,13.9,9.7,1.2,3.0,26.6,22.8,-0.1,0.1,-0.1,-0.044000000000000004,-2.0,-0.9,-2.8,0.0,198.12,86.18248,1,2017
0.0,0.0,83.0,17.0,0.0,34,81,81,33.4,4.7,10.6,0.439,1.5,3.9,0.38299999999999995,3.2,6.7,0.47100000000000003,0.509,1.5,1.8,0.831,0.6,3.0,3.6,3.9,0.8,0.0,2.0,1.8,12.2,12.0,0.5379999999999999,0.364,0.165,2.0,10.2,6.1,1.1,0.1,14.7,17.9,1.9,0.8,2.7,0.048,-0.6,-1.3,-1.9,0.1,200.66,108.86208,15,2016
7.0,81.0,12.0,0.0,0.0,29,56,9,19.0,2.4,6.3,0.38,0.5,1.9,0.26899999999999996,1.9,4.4,0.42700000000000005,0.42,1.3,1.7,0.742,0.5,1.8,2.3,2.3,0.5,0.3,1.2,1.6,6.5,8.5,0.466,0.297,0.27699999999999997,2.7,10.0,6.3,1.3,1.2,14.8,18.7,-0.8,1.1,0.3,0.013000000000000001,-3.9,-0.3,-4.2,-0.6,198.12,88.45044,4,2019
37.0,59.0,4.0,0.0,0.0,24,52,50,36.0,7.1,17.2,0.415,2.3,6.8,0.342,4.8,10.5,0.461,0.48200000000000004,3.0,3.5,0.852,0.7,3.2,3.9,5.1,1.2,0.4,3.4,2.4,19.6,14.7,0.522,0.392,0.204,2.0,9.9,5.9,1.6,0.9,15.4,26.2,0.7,0.9,1.7,0.043,0.9,-1.5,-0.6,0.6,190.5,85.728888,5,2016
0.0,0.0,0.0,0.0,100.0,26,81,64,26.5,4.1,7.7,0.536,0.0,0.1,0.0,4.1,7.6,0.541,0.536,2.1,3.7,0.58,2.1,5.4,7.5,3.5,0.9,1.1,1.7,2.8,10.4,18.1,0.5579999999999999,0.01,0.48200000000000004,8.8,22.4,15.6,1.6,3.4,15.1,18.1,3.6,2.4,6.0,0.135,0.6,1.4,2.0,2.2,210.82,115.66596,4,2017
100.0,0.0,0.0,0.0,0.0,24,9,0,4.7,0.6,1.4,0.385,0.1,0.6,0.2,0.4,0.9,0.5,0.423,0.2,0.2,1.0,0.3,0.3,0.7,0.3,0.1,0.0,0.0,0.4,1.4,12.4,0.46799999999999997,0.385,0.154,8.4,8.2,8.3,1.3,0.0,0.0,15.2,0.1,0.0,0.1,0.121,-1.6,-0.4,-1.9,0.0,193.04,83.91452,3,2016
0.0,27.0,70.0,3.0,0.0,32,78,19,13.0,1.1,2.8,0.369,0.1,0.6,0.22399999999999998,0.9,2.2,0.41,0.39399999999999996,1.1,1.4,0.77,0.3,1.0,1.3,0.6,0.3,0.1,0.5,1.5,3.4,6.4,0.48200000000000004,0.221,0.509,2.7,8.4,5.6,1.1,0.5,12.3,14.0,0.0,0.6,0.6,0.026000000000000002,-4.9,-0.6,-5.5,-0.9,198.12,102.0582,10,2013
0.0,69.0,31.0,0.0,0.0,22,57,3,14.5,2.9,6.9,0.419,0.6,1.6,0.396,2.3,5.4,0.426,0.465,0.9,1.3,0.6579999999999999,0.1,1.7,1.9,0.7,0.2,0.2,0.6,0.7,7.3,10.6,0.48700000000000004,0.23,0.192,0.9,13.1,6.9,0.7,0.9,7.5,24.5,-0.8,0.3,-0.5,-0.03,-2.4,-2.7,-5.2,-0.7,193.04,87.089664,2,2019
0.0,92.0,9.0,0.0,0.0,24,45,0,8.7,0.8,2.5,0.319,0.2,1.0,0.191,0.6,1.5,0.409,0.358,0.4,0.6,0.731,0.2,1.0,1.2,0.4,0.1,0.0,0.3,0.6,2.2,5.3,0.402,0.41600000000000004,0.23,2.7,12.6,7.9,0.8,0.4,10.8,16.2,-0.5,0.5,0.1,0.008,-4.8,-0.3,-5.1,-0.3,195.58,99.79024,2,2014
0.0,78.0,22.0,0.0,0.0,33,69,24,30.3,6.1,14.7,0.41600000000000004,2.3,6.5,0.361,3.8,8.2,0.46,0.496,4.0,4.7,0.866,0.5,1.8,2.3,3.2,0.9,0.2,2.0,1.7,18.6,17.3,0.556,0.441,0.318,1.9,6.4,4.2,1.4,0.4,10.5,27.2,3.8,1.5,5.3,0.122,3.0,-1.4,1.6,1.9,195.58,90.7184,14,2014
0.0,0.0,0.0,26.0,74.0,28,73,11,20.7,3.8,7.5,0.506,0.0,0.0,0.0,3.8,7.5,0.507,0.506,1.2,1.7,0.7120000000000001,2.1,4.0,6.2,1.2,0.5,0.5,1.3,2.1,8.8,16.4,0.534,0.002,0.228,11.3,21.2,16.3,1.2,2.0,13.2,20.3,1.6,2.3,3.9,0.124,-0.7,0.0,-0.7,0.5,208.28,106.59412,7,2016
100.0,0.0,0.0,0.0,0.0,28,13,0,9.6,1.2,4.0,0.308,0.2,1.0,0.231,1.0,3.0,0.33299999999999996,0.337,0.6,0.8,0.8,0.0,0.8,0.8,1.1,0.6,0.0,0.5,1.4,3.3,5.4,0.381,0.25,0.192,0.0,9.8,4.9,3.1,0.0,11.0,21.5,-0.2,0.2,-0.1,-0.033,-7.5,0.8,-6.7,-0.1,187.96,79.3786,6,2017
0.0,0.0,0.0,1.0,99.0,25,23,0,5.9,0.8,1.5,0.5429999999999999,0.0,0.0,0.0,0.8,1.5,0.5429999999999999,0.5429999999999999,0.3,0.6,0.5710000000000001,0.6,0.9,1.5,0.2,0.2,0.2,0.1,0.4,2.0,18.2,0.5589999999999999,0.0,0.4,12.0,18.3,15.0,1.6,2.3,6.8,15.1,0.3,0.1,0.5,0.161,1.3,-0.1,1.2,0.1,208.28,102.965384,1,2012
100.0,0.0,0.0,0.0,0.0,25,5,0,8.0,0.6,3.0,0.2,0.2,1.2,0.16699999999999998,0.4,1.8,0.222,0.233,0.4,0.6,0.667,0.2,1.2,1.4,1.2,0.2,0.0,0.8,1.2,1.8,-1.9,0.276,0.4,0.2,2.8,16.3,9.6,1.2,0.0,19.7,22.2,-0.2,0.0,-0.1,-0.17600000000000002,-10.3,-1.1,-11.4,-0.1,195.58,102.0582,3,2017
0.0,6.0,84.0,11.0,0.0,23,75,10,16.4,2.5,5.9,0.424,0.8,2.6,0.299,1.7,3.3,0.522,0.49,1.4,1.7,0.7909999999999999,0.9,2.3,3.3,0.9,0.5,0.3,0.9,1.5,7.1,13.9,0.537,0.442,0.294,6.2,16.9,11.4,1.7,1.6,11.7,20.9,0.6,1.3,1.9,0.07400000000000001,-0.9,-0.4,-1.3,0.2,198.12,103.418976,2,2017
42.0,51.0,8.0,0.0,0.0,39,81,0,17.6,1.7,4.5,0.391,1.1,2.8,0.384,0.7,1.6,0.402,0.512,0.7,0.9,0.775,0.1,1.4,1.5,1.4,0.9,0.0,0.6,1.9,5.2,10.1,0.542,0.634,0.19699999999999998,1.0,8.3,4.8,2.5,0.2,11.1,13.7,1.4,1.7,3.1,0.10300000000000001,-1.8,1.2,-0.6,0.5,185.42,95.25431999999999,18,2014
33.0,67.0,0.0,0.0,0.0,34,28,24,30.9,4.9,11.3,0.43,0.3,0.9,0.36,4.5,10.4,0.436,0.445,3.7,4.7,0.794,0.6,2.3,2.8,4.0,0.7,0.1,2.3,1.7,13.8,13.4,0.515,0.079,0.415,2.1,8.7,5.4,1.2,0.2,14.6,23.0,0.5,0.2,0.7,0.037000000000000005,-1.0,-1.9,-3.0,-0.2,182.88,74.84268,14,2010
0.0,2.0,96.0,3.0,0.0,22,78,22,22.3,3.6,8.4,0.425,1.1,3.5,0.325,2.4,4.9,0.49700000000000005,0.493,1.5,1.8,0.855,0.7,2.9,3.6,1.6,0.5,0.2,0.9,1.5,9.8,14.2,0.534,0.418,0.21,3.4,15.0,9.2,1.2,0.7,8.5,19.9,2.2,1.2,3.4,0.095,0.6,-0.8,-0.2,0.8,200.66,98.883056,2,2011
28.0,62.0,10.0,0.0,0.0,22,28,0,9.4,0.9,2.7,0.34700000000000003,0.2,0.8,0.23800000000000002,0.8,1.9,0.389,0.38,0.6,0.9,0.68,0.5,0.9,1.4,0.4,0.3,0.1,0.7,1.2,2.6,4.8,0.43,0.28,0.33299999999999996,5.5,10.9,8.2,1.3,0.9,18.1,17.4,-0.4,0.2,-0.1,-0.02,-5.6,-0.9,-6.5,-0.3,190.5,91.625584,1,2015
100.0,0.0,0.0,0.0,0.0,24,62,61,35.1,4.8,11.0,0.433,1.0,2.6,0.377,3.8,8.5,0.45,0.47700000000000004,2.2,2.5,0.861,0.4,2.2,2.5,6.5,2.2,0.2,2.0,2.1,12.7,16.8,0.523,0.23199999999999998,0.231,1.2,7.4,4.2,3.3,0.4,14.2,18.3,3.6,2.8,6.4,0.141,1.0,1.4,2.4,2.4,185.42,83.91452,5,2012
0.0,0.0,93.0,7.0,0.0,25,74,74,33.4,8.6,17.7,0.485,2.0,5.2,0.38,6.6,12.5,0.529,0.541,6.3,7.2,0.88,1.1,4.7,5.8,3.5,1.8,0.7,2.1,1.6,25.5,27.6,0.61,0.295,0.406,3.7,15.7,9.8,2.7,1.8,9.1,31.1,8.9,4.7,13.6,0.264,7.1,2.2,9.4,7.1,200.66,104.32616,6,2017
0.0,77.0,23.0,0.0,0.0,24,39,1,7.4,0.5,1.2,0.447,0.2,0.5,0.368,0.4,0.7,0.5,0.521,0.2,0.5,0.5,0.3,1.0,1.4,0.4,0.5,0.1,0.4,0.8,1.5,9.4,0.528,0.40399999999999997,0.38299999999999995,5.5,14.7,10.5,3.2,0.8,20.3,10.8,0.1,0.5,0.6,0.092,-3.2,2.5,-0.7,0.1,198.12,94.800728,2,2013
0.0,5.0,94.0,1.0,0.0,21,37,25,24.8,3.8,7.2,0.519,1.5,3.6,0.409,2.3,3.7,0.625,0.619,1.2,1.4,0.843,0.9,2.9,3.8,1.2,0.6,0.7,0.7,2.2,10.1,17.3,0.6459999999999999,0.493,0.19,4.3,14.8,9.5,1.4,2.2,8.5,16.4,2.4,1.1,3.5,0.18100000000000002,2.8,1.1,3.9,1.4,203.2,90.7184,2,2010
0.0,0.0,0.0,0.0,100.0,35,26,19,13.6,1.8,3.7,0.505,0.0,0.0,0.0,1.8,3.7,0.505,0.505,0.7,0.8,0.818,1.8,2.8,4.6,0.3,0.3,1.0,0.5,1.2,4.4,16.4,0.545,0.0,0.23199999999999998,14.9,21.7,18.4,1.1,5.6,11.0,14.4,0.5,0.5,1.0,0.14,-1.1,-0.2,-1.2,0.1,208.28,115.66596,14,2018
0.0,0.0,0.0,98.0,2.0,25,67,67,35.2,8.6,17.1,0.502,0.1,0.4,0.4,8.4,16.7,0.504,0.506,4.6,6.4,0.728,1.9,5.7,7.6,5.3,0.9,0.5,2.3,2.9,21.9,22.8,0.551,0.022000000000000002,0.373,6.1,17.9,12.1,1.4,1.2,10.2,28.4,6.6,2.4,9.0,0.183,3.8,0.2,4.0,3.6,208.28,113.851592,6,2015
0.0,0.0,1.0,73.0,27.0,23,32,22,23.1,2.8,6.9,0.414,0.0,0.3,0.111,2.8,6.6,0.42700000000000005,0.41600000000000004,0.9,1.4,0.652,1.5,3.6,5.1,0.9,0.6,0.3,1.4,2.8,6.7,7.7,0.44299999999999995,0.040999999999999995,0.209,7.2,18.2,12.5,1.3,1.0,15.5,17.0,-0.7,0.2,-0.5,-0.033,-5.0,-2.0,-6.9,-0.9,208.28,111.13004,1,2015
0.0,0.0,0.0,0.0,100.0,30,82,82,29.9,5.4,9.5,0.5660000000000001,0.0,0.0,0.0,5.4,9.4,0.569,0.5660000000000001,1.5,2.1,0.703,2.2,6.5,8.7,1.2,0.6,1.3,1.2,2.3,12.2,18.2,0.5870000000000001,0.004,0.226,8.5,24.1,16.5,1.0,3.6,10.5,17.6,4.4,4.2,8.6,0.168,0.6,0.9,1.5,2.1,210.82,108.86208,10,2015
0.0,0.0,0.0,87.0,14.0,29,71,43,24.7,4.3,8.3,0.516,0.4,1.1,0.321,3.9,7.2,0.546,0.537,1.0,1.5,0.6729999999999999,2.0,6.0,8.0,1.9,1.1,0.4,1.8,2.1,10.0,15.7,0.5539999999999999,0.132,0.18600000000000003,8.7,25.5,17.2,2.0,1.2,16.6,18.7,1.0,2.2,3.1,0.086,-0.9,0.3,-0.6,0.6,203.2,103.418976,7,2017
12.0,74.0,15.0,0.0,0.0,25,75,68,29.3,4.5,11.0,0.40700000000000003,2.7,7.1,0.37799999999999995,1.8,3.9,0.461,0.529,1.5,1.8,0.852,0.4,3.9,4.3,1.6,0.6,0.5,1.0,2.2,13.2,12.3,0.5579999999999999,0.643,0.163,1.3,14.4,7.8,1.0,1.2,8.1,19.0,1.8,1.4,3.2,0.07,0.0,-0.7,-0.7,0.7,198.12,97.52228,5,2018
98.0,1.0,0.0,0.0,0.0,27,81,81,36.4,8.3,18.9,0.44,3.2,9.3,0.34700000000000003,5.1,9.6,0.53,0.525,9.2,10.9,0.847,1.2,7.0,8.1,11.2,1.5,0.5,5.7,2.7,29.1,27.4,0.613,0.493,0.575,3.5,20.9,12.2,2.0,1.0,19.5,34.2,11.5,3.6,15.0,0.245,7.5,1.2,8.7,8.0,195.58,99.79024,8,2017
0.0,0.0,0.0,19.0,81.0,33,75,37,17.1,3.1,6.0,0.522,0.0,0.0,0.0,3.1,6.0,0.523,0.522,0.9,1.5,0.598,1.9,3.0,4.9,0.3,0.4,0.7,0.9,2.5,7.1,15.9,0.5379999999999999,0.002,0.25,13.2,21.2,17.2,1.2,3.5,12.3,20.6,1.0,1.6,2.7,0.1,-2.0,-0.8,-2.8,-0.3,208.28,113.398,13,2011
0.0,0.0,0.0,0.0,100.0,29,21,0,2.3,0.2,0.7,0.33299999999999996,0.0,0.0,0.0,0.2,0.7,0.33299999999999996,0.33299999999999996,0.1,0.3,0.33299999999999996,0.1,0.6,0.7,0.1,0.1,0.0,0.0,0.5,0.6,6.0,0.34,0.0,0.4,7.0,28.6,17.6,2.0,1.8,5.4,16.8,-0.1,0.1,0.0,-0.013000000000000001,-6.8,-0.7,-7.5,-0.1,210.82,114.758776,8,2018
79.0,21.0,0.0,0.0,0.0,23,44,4,12.3,1.5,4.1,0.37200000000000005,0.3,1.0,0.289,1.2,3.1,0.4,0.408,0.5,0.6,0.7140000000000001,0.4,0.9,1.3,1.4,0.4,0.1,1.0,1.3,3.8,7.8,0.434,0.25,0.156,3.6,8.6,6.0,1.8,0.4,17.9,19.8,-0.6,0.3,-0.3,-0.028999999999999998,-4.2,-1.3,-5.5,-0.5,187.96,83.91452,1,2012
100.0,0.0,0.0,0.0,0.0,29,16,1,20.4,2.9,7.8,0.368,1.1,3.8,0.3,1.8,4.1,0.431,0.44,1.5,2.1,0.706,0.1,1.8,1.9,2.8,0.6,0.0,1.1,1.8,8.4,11.4,0.479,0.48,0.272,0.7,9.0,4.9,1.5,0.0,11.4,20.8,0.2,0.2,0.4,0.063,-1.0,-0.4,-1.4,0.1,182.88,77.11064,11,2015
0.0,82.0,18.0,0.0,0.0,23,14,11,19.9,2.0,4.9,0.406,0.9,2.3,0.375,1.1,2.6,0.43200000000000005,0.493,0.8,1.5,0.524,0.6,2.9,3.4,1.1,0.7,0.1,0.8,1.2,5.6,9.6,0.505,0.46399999999999997,0.304,3.1,16.5,9.5,1.8,0.6,12.3,14.1,0.0,0.2,0.2,0.033,-2.5,0.0,-2.5,0.0,198.12,92.079176,1,2016
0.0,22.0,75.0,3.0,0.0,33,77,2,22.5,1.6,4.5,0.365,1.1,3.1,0.335,0.6,1.3,0.43700000000000006,0.483,0.9,1.0,0.825,0.4,3.9,4.3,1.5,0.5,0.2,0.7,2.6,5.2,8.7,0.525,0.701,0.23199999999999998,2.1,20.5,11.2,1.3,0.8,11.8,11.4,1.0,1.4,2.4,0.067,-2.4,0.6,-1.8,0.1,203.2,98.429464,11,2010
93.0,7.0,0.0,0.0,0.0,25,64,23,26.7,3.8,8.8,0.428,0.7,1.5,0.44299999999999995,3.1,7.3,0.425,0.466,3.0,3.9,0.782,0.5,2.8,3.3,5.5,0.7,0.0,2.2,1.6,11.3,16.7,0.535,0.172,0.439,2.2,12.0,7.1,1.4,0.1,17.3,21.6,2.9,0.8,3.7,0.10400000000000001,1.0,-1.4,-0.4,0.7,190.5,86.18248,5,2012
0.0,0.0,0.0,0.0,100.0,31,76,69,26.4,2.9,6.2,0.466,0.0,0.0,0.0,2.9,6.1,0.469,0.466,2.8,3.6,0.768,3.3,6.2,9.4,1.7,0.8,0.3,1.6,2.4,8.6,16.2,0.55,0.006,0.5870000000000001,13.7,25.7,19.7,1.6,0.9,16.8,16.2,3.4,2.7,6.0,0.145,-0.3,0.1,-0.2,0.9,210.82,124.7378,13,2016
