Age,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,PG%,SG%,SF%,PF%,C%,Height,Weight,YearsPro,Season,Salary(%)
30,73,73,36.0,8.6,20.2,0.428,1.6,5.6,0.29,7.0,14.5,0.48100000000000004,0.46799999999999997,4.1,6.2,0.6559999999999999,1.5,9.6,11.1,10.7,1.9,0.5,4.5,3.4,22.9,21.1,0.501,0.27899999999999997,0.306,4.1,28.3,15.8,46.5,2.5,1.1,16.3,30.9,1.8,5.0,6.8,0.124,2.8,2.4,5.2,4.7,52.0,47.0,1.0,0.0,0.0,190.5,90.7184,11,2019,35.010650934042744
24,67,55,25.8,3.9,8.1,0.479,0.7,2.1,0.33799999999999997,3.2,6.0,0.529,0.523,1.4,1.8,0.772,0.5,3.2,3.7,3.9,1.0,0.7,1.4,2.2,9.9,14.8,0.555,0.262,0.22699999999999998,2.2,13.3,7.8,21.0,1.9,2.3,14.0,17.7,1.7,1.9,3.6,0.10099999999999999,-0.4,1.3,0.9,1.3,83.0,17.0,0.0,0.0,0.0,193.04,86.18248,2,2019,1.636572460709342
26,3,0,2.0,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,0.0,1.0,0.0,17.8,18.4,18.1,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,-0.251,-9.0,-7.8,-16.8,0.0,0.0,0.0,51.0,49.0,0.0,203.2,92.98635999999999,3,2019,0.24328009502400136
29,72,53,23.3,5.4,9.4,0.5710000000000001,0.0,0.2,0.125,5.4,9.2,0.581,0.5720000000000001,1.5,3.4,0.449,3.6,7.8,11.3,0.8,0.6,1.9,1.3,2.7,12.3,23.5,0.564,0.024,0.35700000000000004,16.3,35.6,25.9,5.6,1.3,7.3,11.0,22.6,2.3,4.0,6.3,0.18,1.1,1.2,2.3,1.8,0.0,0.0,0.0,0.0,100.0,213.36,120.20188,9,2019,23.985964326733352
23,73,73,34.8,6.8,16.6,0.41200000000000003,1.6,4.8,0.33899999999999997,5.2,11.8,0.441,0.461,2.8,4.1,0.6990000000000001,1.1,3.7,4.8,2.5,1.0,0.7,1.9,2.1,18.1,12.4,0.493,0.28800000000000003,0.245,3.5,11.4,7.4,10.9,1.3,1.6,9.3,24.4,-0.6,1.3,0.6,0.012,-1.2,-1.8,-3.0,-0.6,0.0,32.0,68.0,1.0,0.0,203.2,87.996848,5,2019,25.0
26,5,0,5.2,1.6,2.6,0.615,0.0,0.2,0.0,1.6,2.4,0.667,0.615,0.4,0.8,0.5,0.8,3.0,3.8,0.6,0.2,0.0,0.2,0.4,3.6,32.9,0.61,0.077,0.308,16.2,60.3,38.4,22.3,1.8,0.0,6.3,25.5,0.1,0.1,0.2,0.312,7.6,4.2,11.8,0.1,0.0,0.0,0.0,34.0,66.0,203.2,120.20188,4,2019,0.07583268707850277
23,24,0,15.5,2.7,4.6,0.591,0.0,0.1,0.0,2.7,4.5,0.602,0.591,1.1,2.0,0.563,2.0,2.1,4.1,0.5,0.3,0.3,0.7,2.6,6.5,15.1,0.599,0.018000000000000002,0.436,13.6,13.9,13.7,4.9,1.0,1.5,10.9,16.4,0.7,0.3,1.0,0.135,-2.0,-1.1,-3.2,-0.1,0.0,0.0,0.0,33.0,67.0,205.74,103.418976,1,2019,0.124915332436757
24,46,29,23.5,2.3,6.1,0.384,1.1,3.4,0.33299999999999996,1.2,2.7,0.447,0.47700000000000004,0.3,0.4,0.684,1.2,3.6,4.8,1.8,1.0,0.4,0.8,2.1,6.1,9.7,0.485,0.5589999999999999,0.068,5.4,15.5,10.5,9.5,1.9,1.4,11.1,12.3,0.3,0.9,1.2,0.053,-2.3,0.4,-1.9,0.0,1.0,8.0,87.0,5.0,0.0,200.66,95.25432,1,2019,0.8230806231532655
32,75,75,28.4,3.7,8.7,0.42200000000000004,1.9,5.1,0.366,1.8,3.6,0.5,0.529,0.9,1.1,0.767,1.0,4.4,5.4,1.2,0.9,0.8,0.6,2.1,10.1,12.6,0.5479999999999999,0.586,0.132,3.8,17.1,10.3,6.1,1.6,2.5,6.4,14.9,1.9,1.9,3.8,0.086,-0.4,0.2,-0.3,0.9,0.0,0.0,0.0,78.0,22.0,205.74,107.501304,14,2019,13.829035329688132
24,21,0,14.9,2.1,4.7,0.449,0.7,2.1,0.318,1.4,2.6,0.556,0.52,0.4,0.7,0.6,0.6,2.2,2.8,0.5,0.5,0.4,0.4,1.8,5.3,10.5,0.531,0.449,0.153,3.9,15.9,9.7,4.7,1.5,2.2,7.9,15.0,0.1,0.3,0.4,0.064,-2.4,0.0,-2.4,0.0,0.0,12.0,74.0,14.0,0.0,200.66,98.88305600000001,3,2019,0.07583268707850277
22,66,52,29.7,4.9,11.3,0.433,1.5,3.9,0.375,3.5,7.5,0.462,0.49700000000000005,1.3,2.1,0.628,1.0,4.4,5.4,4.3,1.1,0.3,2.2,2.7,12.6,12.8,0.513,0.342,0.183,3.4,15.9,9.6,21.9,1.8,0.9,14.9,20.8,0.2,2.6,2.8,0.067,-1.3,0.7,-0.6,0.7,0.0,1.0,63.0,36.0,0.0,200.66,102.0582,4,2019,3.3856482344972467
23,21,2,12.0,2.9,5.6,0.521,0.4,1.2,0.34600000000000003,2.5,4.3,0.5710000000000001,0.56,2.0,2.7,0.732,0.8,3.1,4.0,0.4,0.3,0.5,0.8,0.8,8.2,21.9,0.607,0.222,0.479,7.2,26.5,17.0,4.8,1.3,3.2,10.7,26.1,0.4,0.3,0.8,0.151,1.4,-1.0,0.4,0.1,0.0,0.0,4.0,64.0,32.0,208.28,97.068688,1,2019,1.4848491690308139
26,75,13,22.7,3.2,7.4,0.434,0.7,2.2,0.298,2.6,5.2,0.49200000000000005,0.478,1.6,2.0,0.7929999999999999,0.9,2.6,3.5,3.3,1.2,0.4,1.0,1.4,8.7,15.5,0.523,0.301,0.26899999999999996,4.4,12.8,8.6,21.6,2.5,1.6,11.0,18.1,1.9,2.4,4.3,0.121,0.1,1.4,1.5,1.5,48.0,49.0,3.0,0.0,0.0,195.58,83.007336,4,2019,2.4903532968812887
23,41,1,6.1,0.9,1.9,0.455,0.2,0.7,0.321,0.6,1.2,0.531,0.513,0.4,0.5,0.682,0.6,0.7,1.3,0.4,0.2,0.2,0.4,0.8,2.3,12.4,0.542,0.364,0.28600000000000003,9.8,12.8,11.3,8.2,1.5,2.5,14.8,17.5,0.2,0.3,0.5,0.09,-2.5,-0.2,-2.7,0.0,0.0,1.0,6.0,49.0,45.0,203.2,117.93392,3,2019,2.61865729515358
33,4,0,9.3,0.8,2.3,0.33299999999999996,0.8,2.0,0.375,0.0,0.3,0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.0,0.3,0.5,1.0,2.3,2.3,0.5,0.889,0.0,0.0,2.9,1.5,6.8,0.0,2.4,18.2,12.7,0.0,0.0,0.0,-0.021,-4.3,-2.5,-6.9,0.0,0.0,11.0,75.0,14.0,0.0,200.66,95.25432,12,2019,0.2788090586930273
30,81,81,30.7,5.5,10.4,0.527,0.6,1.8,0.349,4.8,8.6,0.564,0.557,1.1,1.7,0.644,2.4,4.1,6.5,2.5,1.5,0.4,1.5,2.4,12.6,16.2,0.569,0.174,0.161,8.7,14.4,11.7,12.0,2.4,1.3,12.0,18.0,3.0,3.9,6.9,0.133,0.4,1.1,1.5,2.2,0.0,0.0,0.0,100.0,0.0,203.2,100.243832,12,2019,13.511514788601048
20,81,81,30.9,6.5,15.5,0.418,1.9,6.0,0.324,4.6,9.6,0.47700000000000004,0.48,4.2,5.1,0.8290000000000001,0.8,2.9,3.7,8.1,0.9,0.2,3.8,1.7,19.1,17.0,0.539,0.384,0.33,2.6,10.2,6.3,40.5,1.3,0.5,17.6,28.4,2.5,0.7,3.3,0.062,2.3,-2.8,-0.6,0.9,100.0,0.0,0.0,0.0,0.0,187.96,81.64656,1,2019,5.2648794039403555
26,49,47,25.4,3.9,7.0,0.551,0.1,0.4,0.273,3.8,6.6,0.57,0.5589999999999999,2.3,2.9,0.787,2.2,4.6,6.8,2.1,0.8,0.8,1.3,3.3,10.1,17.2,0.611,0.064,0.409,9.4,19.7,14.5,12.1,1.5,2.9,13.2,16.3,2.6,1.2,3.9,0.15,-0.6,0.7,0.1,0.7,0.0,0.0,0.0,2.0,99.0,213.36,108.86208,6,2019,13.279888876890908
29,6,1,15.5,2.7,5.0,0.5329999999999999,0.0,0.2,0.0,2.7,4.8,0.552,0.5329999999999999,2.3,3.0,0.778,1.8,2.2,4.0,0.7,0.2,0.5,0.7,3.3,7.7,17.3,0.607,0.033,0.6,12.9,15.7,14.2,6.7,0.5,3.1,9.5,20.1,0.2,0.1,0.3,0.16699999999999998,-3.1,-1.9,-5.0,-0.1,0.0,0.0,0.0,0.0,100.0,213.36,114.758776,7,2019,0.21002267618215556
21,59,37,17.6,3.6,6.4,0.5589999999999999,0.0,0.0,0.0,3.6,6.4,0.5589999999999999,0.5589999999999999,1.7,2.1,0.802,1.9,4.2,6.1,1.1,0.2,0.9,1.2,2.3,8.9,18.9,0.604,0.0,0.332,11.9,24.2,18.2,9.1,0.6,4.0,13.9,20.3,1.9,1.3,3.2,0.14800000000000002,-0.2,-0.2,-0.5,0.4,0.0,0.0,0.0,0.0,100.0,215.9,108.86208,3,2019,1.5166056405776045
26,63,63,26.7,4.5,7.6,0.5920000000000001,0.0,0.0,0.33299999999999996,4.5,7.5,0.594,0.593,1.9,3.2,0.5820000000000001,3.3,6.0,9.3,2.3,0.8,1.1,1.5,1.9,10.9,20.5,0.604,0.006,0.42100000000000004,14.0,24.0,19.2,13.2,1.5,3.4,14.2,17.3,3.8,2.7,6.5,0.185,1.9,1.1,2.9,2.1,0.0,0.0,0.0,0.0,100.0,210.82,120.20188,7,2020,23.678483599047087
22,72,72,33.6,6.1,11.0,0.557,0.0,0.2,0.14300000000000002,6.1,10.8,0.564,0.5579999999999999,3.7,5.3,0.691,2.4,7.8,10.2,5.1,1.1,1.3,2.8,2.5,15.9,20.3,0.598,0.018000000000000002,0.484,8.5,24.9,17.0,24.2,1.7,3.8,17.6,21.2,4.6,3.9,8.5,0.168,1.4,2.0,3.4,3.3,0.0,0.0,0.0,57.0,44.0,205.74,115.66596000000001,3,2020,3.164815832875206
34,53,53,33.1,7.4,15.0,0.493,1.2,3.0,0.389,6.2,12.0,0.519,0.532,3.0,3.6,0.8270000000000001,1.9,5.5,7.4,2.4,0.7,1.6,1.4,2.4,18.9,19.7,0.5710000000000001,0.198,0.24100000000000002,6.3,17.8,12.0,11.4,1.0,4.4,7.8,23.4,3.0,1.4,4.5,0.122,1.8,-0.5,1.4,1.5,0.0,0.0,0.0,6.0,94.0,210.82,113.398,14,2020,23.822613157412494
21,47,1,12.6,2.1,5.7,0.368,1.0,2.8,0.34600000000000003,1.1,2.8,0.391,0.455,0.5,0.8,0.6759999999999999,0.2,1.6,1.8,1.9,0.4,0.2,1.1,1.2,5.7,8.9,0.473,0.5,0.139,1.6,13.5,7.5,21.1,1.3,1.1,16.1,23.3,-0.7,0.4,-0.2,-0.02,-3.2,-1.4,-4.6,-0.4,3.0,49.0,45.0,3.0,0.0,195.58,92.98635999999999,1,2020,2.71654755360088
24,38,0,18.9,3.1,6.6,0.466,1.5,3.7,0.40399999999999997,1.6,2.9,0.545,0.58,1.0,1.2,0.867,0.2,2.0,2.2,1.4,0.3,0.1,0.9,1.4,8.7,12.0,0.609,0.562,0.179,1.2,11.1,6.2,10.0,0.7,0.2,10.9,17.6,0.8,0.4,1.2,0.08199999999999999,-0.1,-1.2,-1.3,0.1,3.0,74.0,23.0,0.0,0.0,193.04,89.811216,2,2020,2.2259483232545354
21,70,64,26.5,4.3,6.6,0.649,0.0,0.1,0.0,4.3,6.6,0.6579999999999999,0.649,2.4,3.9,0.633,3.1,6.5,9.6,1.6,0.6,1.3,1.1,2.3,11.1,20.7,0.664,0.013000000000000001,0.581,12.3,24.9,18.7,8.9,1.0,4.2,11.7,14.9,5.2,2.9,8.2,0.212,1.4,1.0,2.3,2.0,0.0,0.0,0.0,0.0,100.0,210.82,110.22285600000001,3,2020,2.177789994502474
27,10,0,11.7,1.9,4.4,0.43200000000000005,0.5,1.6,0.313,1.4,2.8,0.5,0.489,0.7,1.1,0.636,0.2,0.7,0.9,2.1,0.5,0.2,0.8,0.7,5.0,14.0,0.512,0.364,0.25,1.8,6.6,4.1,27.0,2.1,1.6,14.1,20.6,0.1,0.1,0.1,0.053,-0.1,-0.6,-0.7,0.0,83.0,15.0,2.0,0.0,0.0,185.42,90.7184,3,2020,0.0729045262964999
29,18,2,21.1,1.4,4.8,0.29100000000000004,0.5,2.0,0.25,0.9,2.8,0.32,0.34299999999999997,1.1,1.6,0.655,1.3,3.5,4.8,1.2,1.0,0.4,0.9,1.5,4.3,7.6,0.395,0.419,0.337,6.6,18.4,12.3,7.4,2.3,1.9,14.7,13.2,-0.4,0.5,0.1,0.013999999999999999,-4.4,1.4,-3.0,-0.1,0.0,0.0,34.0,65.0,1.0,203.2,99.79024,10,2020,8.482682792743265
26,10,1,10.7,1.0,3.8,0.263,0.6,2.9,0.207,0.4,0.9,0.444,0.342,0.2,0.4,0.5,0.1,2.0,2.1,0.8,0.0,0.6,0.4,1.3,2.8,3.2,0.35200000000000004,0.763,0.105,1.0,18.9,10.2,10.1,0.0,4.7,9.1,17.1,-0.2,0.1,-0.1,-0.054000000000000006,-6.8,-0.9,-7.7,-0.2,0.0,31.0,33.0,32.0,5.0,195.58,104.779752,5,2020,0.2637392340113615
26,67,28,19.9,2.3,4.9,0.474,0.4,1.3,0.282,2.0,3.7,0.541,0.511,0.8,1.2,0.667,0.9,3.4,4.3,2.4,0.8,0.6,1.0,1.7,5.8,12.5,0.534,0.257,0.23600000000000002,4.7,17.6,11.3,15.9,1.9,2.4,15.3,13.5,0.9,1.7,2.5,0.091,-1.5,2.0,0.5,0.9,0.0,0.0,14.0,71.0,15.0,205.74,104.32616,6,2020,8.313221550302364
31,2,0,7.0,1.0,3.5,0.28600000000000003,0.5,2.5,0.2,0.5,1.0,0.5,0.35700000000000004,0.0,0.0,0.0,0.0,3.5,3.5,1.0,0.5,0.0,0.5,0.5,2.5,9.4,0.35700000000000004,0.7140000000000001,0.0,0.0,52.9,26.2,20.4,3.3,0.0,12.5,23.7,0.0,0.0,0.0,-0.037000000000000005,-3.3,0.5,-2.8,0.0,0.0,0.0,0.0,0.0,100.0,205.74,108.86208,12,2020,5.236011544804837
25,63,63,30.4,10.9,19.7,0.5529999999999999,1.4,4.7,0.304,9.5,15.0,0.631,0.589,6.3,10.0,0.633,2.2,11.4,13.6,5.6,1.0,1.0,3.7,3.1,29.5,31.9,0.613,0.237,0.508,7.7,34.8,22.1,34.2,1.5,3.0,13.2,37.5,6.1,5.0,11.1,0.27899999999999997,7.4,4.1,11.5,6.6,0.0,0.0,0.0,76.0,24.0,210.82,109.769264,7,2020,23.678483599047087
22,5,0,4.0,0.6,0.6,1.0,0.0,0.0,0.0,0.6,0.6,1.0,1.0,0.2,0.4,0.5,0.4,0.2,0.6,0.4,0.0,0.0,0.2,0.4,1.4,16.3,0.902,0.0,0.667,11.1,5.4,8.2,13.7,0.0,0.0,20.5,10.3,0.1,0.0,0.1,0.193,0.2,-0.9,-0.7,0.0,0.0,0.0,0.0,28.0,72.0,208.28,90.7184,2,2020,0.0729045262964999
27,20,2,6.5,1.2,2.4,0.5,0.0,0.5,0.0,1.2,1.9,0.632,0.5,0.4,0.9,0.41200000000000003,0.6,0.6,1.2,0.8,0.4,0.1,0.6,0.9,2.8,12.2,0.496,0.20800000000000002,0.354,9.8,8.7,9.2,16.3,2.5,1.4,17.8,21.6,-0.1,0.2,0.2,0.07,-4.6,1.4,-3.2,0.0,0.0,22.0,65.0,13.0,0.0,198.12,99.336648,6,2020,1.324626168224299
35,58,58,32.8,5.8,13.5,0.43,1.5,3.9,0.385,4.3,9.6,0.44799999999999995,0.485,2.3,2.8,0.845,1.2,5.1,6.3,1.5,0.8,0.5,1.7,2.9,15.4,12.4,0.525,0.289,0.20600000000000002,4.0,16.1,10.1,6.4,1.2,1.2,10.5,21.2,0.4,0.9,1.3,0.033,-1.8,-1.8,-3.6,-0.8,0.0,0.0,5.0,89.0,5.0,203.2,107.95489599999999,17,2020,1.9782197177936596
22,69,68,29.9,4.1,8.2,0.505,1.3,3.3,0.39,2.9,4.9,0.583,0.584,1.0,1.5,0.706,1.2,4.1,5.3,1.6,1.4,0.7,1.1,2.4,10.6,13.2,0.6,0.40299999999999997,0.18,4.2,14.2,9.3,7.5,2.2,2.1,11.5,14.3,2.1,3.7,5.7,0.134,-0.8,1.9,1.2,1.7,0.0,2.0,62.0,35.0,1.0,200.66,105.23334399999999,3,2020,2.0907091808686094
25,58,4,16.0,1.6,3.8,0.409,0.9,2.4,0.391,0.6,1.4,0.439,0.532,0.5,0.7,0.711,0.3,1.6,1.9,1.7,0.5,0.1,0.6,1.7,4.5,9.0,0.551,0.627,0.17300000000000001,2.3,11.2,6.5,14.3,1.4,0.3,13.5,12.5,0.7,0.7,1.4,0.071,-2.7,-0.1,-2.8,-0.2,100.0,0.0,0.0,0.0,0.0,190.5,88.45044,3,2020,2.7487630566245187
34,53,21,28.2,2.7,6.1,0.43799999999999994,1.5,3.9,0.37200000000000005,1.2,2.2,0.556,0.557,1.2,1.4,0.838,0.6,4.0,4.6,1.7,1.3,0.3,1.1,2.1,8.0,11.0,0.593,0.639,0.228,2.5,15.7,9.0,8.0,2.2,0.9,13.6,11.8,1.3,1.2,2.5,0.081,-1.4,0.9,-0.5,0.5,0.0,2.0,88.0,10.0,0.0,203.2,97.52228000000001,16,2020,11.178303096939715
21,38,32,32.5,8.2,14.9,0.546,0.1,0.3,0.231,8.1,14.6,0.5529999999999999,0.5479999999999999,1.8,2.3,0.753,3.9,7.6,11.5,1.9,0.7,1.5,2.1,3.1,18.2,20.0,0.568,0.023,0.157,13.0,26.3,19.6,9.7,1.0,4.1,11.6,23.7,1.5,1.6,3.1,0.121,0.8,-0.4,0.4,0.7,0.0,0.0,0.0,1.0,99.0,210.82,113.398,2,2020,8.762067069818581
24,39,11,17.6,2.2,6.3,0.348,0.5,1.7,0.284,1.7,4.5,0.373,0.387,0.9,1.4,0.66,0.4,2.2,2.6,1.3,0.6,0.1,0.9,1.3,5.7,6.1,0.419,0.275,0.217,2.3,14.0,7.9,11.7,1.7,0.3,12.2,19.5,-1.2,0.4,-0.8,-0.053,-5.9,-0.9,-6.8,-0.8,3.0,43.0,55.0,0.0,0.0,198.12,100.243832,3,2020,1.482975994135972
22,63,54,32.1,4.4,10.9,0.40299999999999997,2.3,6.3,0.375,2.0,4.6,0.442,0.511,0.7,1.2,0.5660000000000001,1.1,5.0,6.1,7.0,1.4,0.6,3.1,2.0,11.8,13.1,0.517,0.575,0.111,3.7,16.4,10.0,29.1,2.0,1.6,21.1,18.5,0.4,2.0,2.4,0.057999999999999996,0.1,0.6,0.6,1.3,86.0,15.0,0.0,0.0,0.0,198.12,86.18248,3,2020,7.9891148982957665
21,62,0,14.2,2.1,4.6,0.462,0.6,1.7,0.34600000000000003,1.5,2.9,0.531,0.526,0.5,0.7,0.674,1.6,3.3,4.9,0.7,0.4,1.4,0.7,1.9,5.4,17.5,0.542,0.374,0.161,11.9,25.6,18.5,7.2,1.3,8.8,12.1,17.1,0.8,1.7,2.5,0.135,-1.2,1.6,0.4,0.5,0.0,0.0,0.0,0.0,100.0,213.36,104.779752,2,2020,5.220450797141288
27,72,72,34.5,5.1,11.0,0.46,1.4,3.7,0.381,3.7,7.3,0.501,0.525,3.0,3.7,0.8009999999999999,1.1,3.9,4.9,2.2,0.6,0.2,1.2,1.3,14.5,13.3,0.574,0.33799999999999997,0.337,3.4,12.9,8.1,9.2,0.8,0.5,8.8,17.4,3.4,1.1,4.6,0.08800000000000001,0.0,-1.3,-1.3,0.5,0.0,0.0,43.0,54.0,3.0,203.2,102.0582,8,2020,22.12545995968481
19,56,55,30.4,5.2,13.0,0.402,1.1,3.5,0.32,4.1,9.5,0.43200000000000005,0.445,2.8,4.5,0.614,0.9,4.1,5.0,2.6,1.0,0.3,2.2,2.2,14.3,10.7,0.479,0.271,0.349,3.0,14.8,8.7,12.8,1.6,0.9,12.9,24.0,-1.6,1.1,-0.5,-0.015,-2.9,-1.5,-4.3,-1.0,0.0,72.0,27.0,1.0,0.0,198.12,97.068688,1,2020,7.1833974711379875
29,58,58,33.0,5.7,12.7,0.45,1.9,5.0,0.375,3.9,7.8,0.498,0.523,1.8,2.3,0.767,1.3,5.0,6.3,3.7,1.1,0.5,1.5,2.1,15.1,15.6,0.5489999999999999,0.39,0.18,4.5,16.9,10.7,16.0,1.6,1.4,9.9,20.1,2.4,1.8,4.2,0.106,1.2,-0.2,1.1,1.5,0.0,28.0,71.0,1.0,0.0,195.58,82.10015200000002,8,2020,11.706785779732455
24,44,0,16.9,2.3,5.3,0.42700000000000005,0.8,2.3,0.33,1.5,3.0,0.504,0.5,1.2,1.7,0.72,0.6,2.3,2.9,0.7,0.4,0.5,0.4,1.0,6.5,12.4,0.539,0.44,0.321,3.5,15.1,9.1,5.8,1.2,2.7,6.0,15.8,0.6,0.6,1.2,0.078,-1.0,-0.4,-1.4,0.1,0.0,4.0,28.0,66.0,2.0,203.2,103.872568,2,2020,1.2981968114348543
31,22,3,23.0,1.3,3.7,0.34600000000000003,0.6,2.2,0.28600000000000003,0.6,1.5,0.43799999999999994,0.43200000000000005,0.4,0.5,0.9,1.1,3.4,4.5,3.0,0.8,0.4,1.0,1.9,3.6,9.2,0.46299999999999997,0.605,0.12300000000000001,5.2,16.8,10.8,18.3,1.7,1.5,20.5,9.4,0.2,0.4,0.6,0.055,-2.8,0.9,-1.9,0.0,0.0,0.0,67.0,32.0,0.0,205.74,104.32616,12,2020,23.42424134139637
33,42,28,22.2,4.4,9.1,0.48,1.4,4.0,0.35100000000000003,3.0,5.1,0.5820000000000001,0.5579999999999999,1.3,1.8,0.747,1.7,4.0,5.6,1.6,0.2,0.5,1.2,3.4,11.5,15.2,0.581,0.441,0.19699999999999998,8.3,20.0,14.1,10.9,0.5,2.1,10.8,21.1,1.3,0.8,2.1,0.107,-0.2,-0.8,-1.0,0.2,0.0,0.0,0.0,12.0,88.0,208.28,117.93392,8,2020,4.996591533809785
30,68,21,24.8,2.9,7.9,0.375,1.2,3.6,0.344,1.7,4.3,0.4,0.45299999999999996,1.7,2.2,0.769,0.4,3.9,4.3,1.4,1.1,0.6,1.3,2.9,8.8,9.3,0.499,0.457,0.275,1.7,17.1,9.4,7.4,2.1,2.1,13.2,17.5,-0.9,1.5,0.6,0.017,-3.4,0.3,-3.1,-0.5,0.0,37.0,61.0,1.0,0.0,193.04,88.45044,8,2020,17.6559125893348
19,61,9,18.5,2.0,5.2,0.39399999999999996,0.8,2.3,0.348,1.2,2.9,0.43200000000000005,0.47200000000000003,0.7,1.0,0.6940000000000001,0.5,3.5,4.0,0.7,0.4,0.7,0.7,0.9,5.6,9.6,0.49700000000000005,0.445,0.196,3.0,20.5,12.0,5.1,1.0,3.1,11.6,15.1,-0.5,1.5,1.0,0.040999999999999995,-2.1,0.5,-1.6,0.1,0.0,0.0,2.0,93.0,5.0,203.2,94.34713599999999,1,2020,2.093457943925234
26,57,57,36.0,10.4,22.9,0.455,3.0,8.4,0.353,7.4,14.4,0.515,0.52,6.8,8.0,0.8420000000000001,0.9,3.3,4.2,6.1,1.2,0.4,3.4,2.2,30.5,23.2,0.579,0.369,0.35100000000000003,2.7,10.5,6.4,29.5,1.6,1.0,11.4,34.4,4.5,0.6,5.1,0.11800000000000001,5.3,-2.4,2.9,2.5,2.0,82.0,16.0,0.0,0.0,190.5,93.89354399999999,8,2020,24.82409565695437
23,55,14,22.0,4.1,9.7,0.425,1.9,5.0,0.38799999999999996,2.2,4.7,0.465,0.525,1.0,1.2,0.818,0.3,2.4,2.7,1.4,0.7,0.1,1.0,1.4,11.2,12.7,0.546,0.517,0.124,1.6,11.9,6.7,9.4,1.6,0.6,9.2,21.8,0.4,0.8,1.2,0.049,-0.7,-1.4,-2.1,0.0,4.0,92.0,4.0,0.0,0.0,193.04,84.821704,4,2020,2.502943925233645
33,57,0,15.5,2.2,5.5,0.392,1.2,3.1,0.376,1.0,2.4,0.41200000000000003,0.498,0.8,1.0,0.828,0.1,1.6,1.7,1.2,0.2,0.0,0.3,0.8,6.3,10.8,0.532,0.5670000000000001,0.185,0.9,11.2,6.0,10.7,0.6,0.1,5.3,17.5,0.7,0.2,0.8,0.046,-0.7,-2.0,-2.7,-0.2,1.0,24.0,67.0,9.0,0.0,195.58,99.79024,13,2020,5.356564046179219
25,29,0,8.8,1.2,2.3,0.522,0.1,0.4,0.33299999999999996,1.1,1.9,0.564,0.552,0.7,1.1,0.613,1.0,1.8,2.8,0.6,0.1,0.3,0.7,0.7,3.2,13.9,0.5770000000000001,0.179,0.46299999999999997,12.0,21.8,16.7,8.9,0.5,3.2,20.7,16.4,0.2,0.2,0.4,0.07,-1.4,-1.1,-2.5,0.0,0.0,0.0,0.0,70.0,30.0,203.2,97.975872,3,2020,1.713912406083929
22,16,3,17.9,2.6,5.8,0.446,0.9,2.7,0.349,1.6,3.1,0.531,0.527,0.6,0.9,0.7140000000000001,1.0,3.6,4.6,1.8,0.3,0.6,1.3,2.6,6.7,10.9,0.545,0.467,0.152,5.9,21.1,13.5,14.4,0.7,2.8,17.6,17.7,0.0,0.3,0.3,0.052000000000000005,-3.0,0.1,-3.0,-0.1,0.0,0.0,8.0,78.0,14.0,213.36,112.94440800000001,4,2020,1.7120707348359905
31,51,50,26.3,2.9,6.7,0.431,1.6,4.0,0.38799999999999996,1.3,2.6,0.496,0.5479999999999999,0.6,0.9,0.66,1.1,4.1,5.2,3.6,1.1,0.5,1.3,3.1,7.9,12.5,0.56,0.604,0.138,4.5,15.8,10.3,18.2,1.9,1.6,15.4,13.3,1.6,2.0,3.6,0.128,-0.3,2.5,2.2,1.4,99.0,1.0,0.0,0.0,0.0,185.42,81.64656,11,2020,11.311783030969396
27,48,24,19.2,1.5,3.0,0.51,0.0,0.0,0.0,1.5,3.0,0.514,0.51,1.4,2.1,0.653,1.9,2.7,4.6,1.0,0.4,0.5,0.6,1.9,4.4,11.7,0.5660000000000001,0.006999999999999999,0.706,10.3,15.6,12.9,7.3,1.1,2.3,14.2,10.2,1.2,0.9,2.2,0.11199999999999999,-2.5,0.2,-2.4,-0.1,0.0,0.0,0.0,37.0,64.0,205.74,105.68693600000002,3,2020,2.7487630566245187
20,54,2,8.7,1.3,2.8,0.467,0.1,0.8,0.19,1.1,2.0,0.574,0.493,0.4,0.6,0.727,0.5,1.5,2.0,0.4,0.2,0.7,0.5,1.2,3.2,12.1,0.523,0.28,0.22,5.9,18.7,12.3,6.7,1.0,6.9,14.5,17.9,-0.1,0.8,0.7,0.067,-4.1,1.8,-2.3,0.0,0.0,0.0,0.0,2.0,98.0,210.82,113.398,1,2020,2.580868609125893
